time,Spoofed,Confidence
111753,0,0.033040293
111754,0,0.033040337
111755,0,0.033040483
111756,0,0.03304048
111757,0,0.033040464
111758,0,0.033040363
111759,0,0.033040363
111760,0,0.033040266
111761,0,0.033040322
111762,0,0.033040266
111763,0,0.033040266
111764,0,0.033040266
111765,0,0.03304027
111766,0,0.03304027
111767,0,0.03304027
111768,0,0.033040218
111769,0,0.03304027
111770,0,0.0330403
111771,0,0.033040248
111772,0,0.033040226
111773,0,0.033040214
111774,0,0.033040203
111775,0,0.033040203
111776,0,0.033040203
111777,0,0.033040203
111778,0,0.03304029
111779,0,0.03304029
111780,0,0.03304029
111781,0,0.03304029
111782,0,0.033040315
111783,0,0.033040315
111784,0,0.033040315
111785,0,0.033040315
111786,0,0.033040177
111787,0,0.0330402
111788,0,0.033040185
111789,0,0.03304029
111790,0,0.03304027
111791,0,0.03304024
111792,0,0.033040293
111793,0,0.033040278
111794,0,0.033040218
111795,0,0.033040192
111796,0,0.03304037
111797,0,0.03304037
111798,0,0.03304037
111799,0,0.03304037
111800,0,0.033040356
111801,0,0.033040356
111802,0,0.033040266
111803,0,0.033040266
111804,0,0.033040266
111805,0,0.033040266
111806,0,0.033040266
111807,0,0.033040266
111808,0,0.03304026
111809,0,0.03304026
111810,0,0.03304026
111811,0,0.033040326
111812,0,0.033040304
111813,0,0.033040382
111814,0,0.033040382
111815,0,0.033040382
111816,0,0.033040382
111817,0,0.03304038
111818,0,0.03304038
111819,0,0.03304038
111820,0,0.03304038
111821,0,0.033040375
111822,0,0.033040375
111823,0,0.033040322
111824,0,0.033040296
111825,0,0.033040296
111826,0,0.033040296
111827,0,0.033040322
111828,0,0.033040322
111829,0,0.033040322
111830,0,0.033040322
111831,0,0.033040307
111832,0,0.033040307
111833,0,0.03304042
111834,0,0.033040375
111835,0,0.033040375
111836,0,0.033040375
111837,0,0.033040375
111838,0,0.03304037
111839,0,0.03304037
111840,0,0.03304037
111841,0,0.03304037
111842,0,0.03304037
111843,0,0.03304037
111844,0,0.033040516
111845,0,0.033040535
111846,0,0.033040415
111847,0,0.033040415
111848,0,0.03304042
111849,0,0.03304042
111850,0,0.033040427
111851,0,0.033040427
111852,0,0.033040427
111853,0,0.033040427
111854,0,0.033040427
111855,0,0.033040427
111856,0,0.03304042
111857,0,0.03304018
111858,0,0.03304025
111859,0,0.033040237
111860,0,0.03304025
111861,0,0.033040218
111862,0,0.033040226
111863,0,0.033040185
111864,0,0.033040185
111865,0,0.03304019
111866,0,0.033040185
111867,0,0.03304019
111868,0,0.0330402
111869,0,0.03304023
111870,0,0.033040244
111871,0,0.033040218
111872,0,0.03304019
111873,0,0.0330402
111874,0,0.033040218
111875,0,0.033040203
111876,0,0.033040185
111877,0,0.03304041
111878,0,0.03304041
111879,0,0.033040334
111880,0,0.033040334
111881,0,0.033040337
111882,0,0.033040337
111883,0,0.033040337
111884,0,0.033040337
111885,0,0.033040337
111886,0,0.03304037
111887,0,0.033040304
111888,0,0.033040304
111889,0,0.033040304
111890,0,0.033040304
111891,0,0.033040315
111892,0,0.033040315
111893,0,0.033040315
111894,0,0.033040315
111895,0,0.033040315
111896,0,0.033040293
111897,0,0.033040293
111898,0,0.03304029
111899,0,0.033040307
111900,0,0.033040315
111901,0,0.033040326
111902,0,0.033040326
111903,0,0.033040326
111904,0,0.033040326
111905,0,0.033040326
111906,0,0.03304034
111907,0,0.03304022
111908,0,0.033040185
111909,0,0.03304026
111910,0,0.033040207
111911,0,0.03304022
111912,0,0.03304022
111913,0,0.03304027
111914,0,0.03304019
111915,0,0.03304019
111916,0,0.03304019
111917,0,0.033040196
111918,0,0.033040196
111919,0,0.033040196
111920,0,0.033040226
111921,0,0.033040185
111922,0,0.033040248
111923,0,0.033040248
111924,0,0.033040248
111925,0,0.033040248
111926,0,0.03304027
111927,0,0.03304027
111928,0,0.03304027
111929,0,0.033040304
111930,0,0.033040255
111931,0,0.033040255
111932,0,0.0330403
111933,0,0.0330403
111934,0,0.0330403
111935,0,0.0330403
111936,0,0.0330403
111937,0,0.0330403
111938,0,0.033040326
111939,0,0.03304034
111940,0,0.033040337
111941,0,0.033040337
111942,0,0.033040337
111943,0,0.033040334
111944,0,0.033040334
111945,0,0.033040334
111946,0,0.033040334
111947,0,0.033040456
111948,0,0.033040456
111949,0,0.033040456
111950,0,0.033040363
111951,0,0.033040363
111952,0,0.033040363
111953,0,0.033040363
111954,0,0.033040363
111955,0,0.03304034
111956,0,0.033040352
111957,0,0.033040352
111958,0,0.033040352
111959,0,0.033040352
111960,0,0.033040352
111961,0,0.033040352
111962,0,0.033040352
111963,0,0.033040352
111964,0,0.033040352
111965,0,0.033040408
111966,0,0.0330404
111967,0,0.0330404
111968,0,0.033040393
111969,0,0.033040393
111970,0,0.033040475
111971,0,0.033040404
111972,0,0.033040404
111973,0,0.033040404
111974,0,0.033040404
111975,0,0.033040404
111976,0,0.033040404
111977,0,0.033040404
111978,0,0.033040415
111979,0,0.033040415
111980,0,0.033040594
111981,0,0.033040456
111982,0,0.033040464
111983,0,0.03304047
111984,0,0.033040382
111985,0,0.033040382
111986,0,0.033040382
111987,0,0.033040382
111988,0,0.033040468
111989,0,0.03304052
111990,0,0.033040382
111991,0,0.033040397
111992,0,0.033040334
111993,0,0.03304032
111994,0,0.0330403
111995,0,0.0330403
111996,0,0.0330403
111997,0,0.0330403
111998,0,0.0330403
111999,0,0.0330403
112000,0,0.0330403
112001,0,0.0330403
112002,0,0.03304041
112003,0,0.033040423
112004,0,0.03304043
112005,0,0.033040415
112006,0,0.033040415
112007,0,0.033040415
112008,0,0.033040415
112009,0,0.03304043
112010,0,0.03304043
112011,0,0.03304043
112012,0,0.03304062
112013,0,0.03304062
112014,0,0.03304062
112015,0,0.03304062
112016,0,0.03304062
112017,0,0.03304062
112018,0,0.03304062
112019,0,0.033040613
112020,0,0.0330406
112021,0,0.03304047
112022,0,0.03304047
112023,0,0.033040497
112024,0,0.033040497
112025,0,0.03304022
112026,0,0.03304022
112027,0,0.03304022
112028,0,0.03304022
112029,0,0.03304022
112030,0,0.03304021
112031,0,0.03304021
112032,0,0.03304021
112033,0,0.03304021
112034,0,0.033040203
112035,0,0.033040423
112036,0,0.03304045
112037,0,0.03304044
112038,0,0.03304044
112039,0,0.03304044
112040,0,0.03304044
112041,0,0.033040423
112042,0,0.033040423
112043,0,0.033040423
112044,0,0.033040423
112045,0,0.033040423
112046,0,0.033040408
112047,0,0.033040408
112048,0,0.033040415
112049,0,0.033040415
112050,0,0.033040415
112051,0,0.033040427
112052,0,0.03304042
112053,0,0.03304042
112054,0,0.03304042
112055,0,0.033040363
112056,0,0.03304036
112057,0,0.03304036
112058,0,0.03304036
112059,0,0.03304036
112060,0,0.03304036
112061,0,0.033040363
112062,0,0.03304037
112063,0,0.03304037
112064,0,0.03304037
112065,0,0.033040497
112066,0,0.033040293
112067,0,0.033040293
112068,0,0.033040293
112069,0,0.0330403
112070,0,0.0330403
112071,0,0.0330403
112072,0,0.033040218
112073,0,0.033040214
112074,0,0.033040214
112075,0,0.033040214
112076,0,0.033040218
112077,0,0.033040218
112078,0,0.033040218
112079,0,0.033040218
112080,0,0.033040218
112081,0,0.033040218
112082,0,0.033040304
112083,0,0.033040304
112084,0,0.033040304
112085,0,0.033040315
112086,0,0.0330403
112087,0,0.03304058
112088,0,0.03304058
112089,0,0.03304058
112090,0,0.03304062
112091,0,0.033040605
112092,0,0.03304059
112093,0,0.0330406
112094,0,0.0330406
112095,0,0.033040512
112096,0,0.03304051
112097,0,0.033040512
112098,0,0.033040512
112099,0,0.033040516
112100,0,0.033040516
112101,0,0.033040382
112102,0,0.033040375
112103,0,0.033040375
112104,0,0.03304022
112105,0,0.03304022
112106,0,0.03304022
112107,0,0.0330402
112108,0,0.0330402
112109,0,0.033040192
112110,0,0.033040192
112111,0,0.033040192
112112,0,0.033040185
112113,0,0.0330402
112114,0,0.033040192
112115,0,0.033040192
112116,0,0.033040192
112117,0,0.033040427
112118,0,0.033040427
112119,0,0.033040434
112120,0,0.033040427
112121,0,0.033040483
112122,0,0.033040483
112123,0,0.033040483
112124,0,0.033040483
112125,0,0.033040535
112126,0,0.033040557
112127,0,0.033040557
112128,0,0.033040557
112129,0,0.033040557
112130,0,0.03304053
112131,0,0.03304054
112132,0,0.03304054
112133,0,0.03304059
112134,0,0.03304058
112135,0,0.0330406
112136,0,0.0330406
112137,0,0.03304061
112138,0,0.03304061
112139,0,0.0330405
112140,0,0.0330402
112141,0,0.0330402
112142,0,0.0330402
112143,0,0.0330402
112144,0,0.0330402
112145,0,0.0330402
112146,0,0.0330402
112147,0,0.033040173
112148,0,0.033040173
112149,0,0.033040173
112150,0,0.033040408
112151,0,0.033040408
112152,0,0.033040408
112153,0,0.03304036
112154,0,0.033040326
112155,0,0.033040337
112156,0,0.033040337
112157,0,0.033040337
112158,0,0.033040337
112159,0,0.033040337
112160,0,0.033040337
112161,0,0.033040337
112162,0,0.033040337
112163,0,0.033040334
112164,0,0.033040334
112165,0,0.033040345
112166,0,0.033040345
112167,0,0.033040345
112168,0,0.033040345
112169,0,0.03304033
112170,0,0.033040404
112171,0,0.033040404
112172,0,0.033040404
112173,0,0.033040415
112174,0,0.033040415
112175,0,0.033040415
112176,0,0.033040598
112177,0,0.033040598
112178,0,0.033040598
112179,0,0.03304059
112180,0,0.03304059
112181,0,0.03304059
112182,0,0.03304059
112183,0,0.033040565
112184,0,0.033040565
112185,0,0.033040565
112186,0,0.033040565
112187,0,0.033040565
112188,0,0.033040576
112189,0,0.03304059
112190,0,0.03304059
112191,0,0.033040438
112192,0,0.03304045
112193,0,0.03304024
112194,0,0.03304024
112195,0,0.03304024
112196,0,0.03304024
112197,0,0.03304025
112198,0,0.03304025
112199,0,0.03304025
112200,0,0.03304025
112201,0,0.03304025
112202,0,0.03304025
112203,0,0.033040427
112204,0,0.033040427
112205,0,0.033040427
112206,0,0.033040427
112207,0,0.03304041
112208,0,0.03304043
112209,0,0.03304043
112210,0,0.03304043
112211,0,0.033040445
112212,0,0.033040445
112213,0,0.033040445
112214,0,0.03304057
112215,0,0.03304057
112216,0,0.03304057
112217,0,0.033040553
112218,0,0.033040553
112219,0,0.033040553
112220,0,0.03304057
112221,0,0.033040415
112222,0,0.033040423
112223,0,0.03304041
112224,0,0.03304041
112225,0,0.03304041
112226,0,0.03304041
112227,0,0.033040423
112228,0,0.033040423
112229,0,0.033040423
112230,0,0.033040423
112231,0,0.0330405
112232,0,0.0330405
112233,0,0.0330405
112234,0,0.0330405
112235,0,0.0330405
112236,0,0.0330405
112237,0,0.033040505
112238,0,0.033040505
112239,0,0.033040505
112240,0,0.033040505
112241,0,0.03304062
112242,0,0.03304062
112243,0,0.0330406
112244,0,0.0330406
112245,0,0.033040605
112246,0,0.033040605
112247,0,0.033040605
112248,0,0.03304042
112249,0,0.03304042
112250,0,0.03304042
112251,0,0.03304042
112252,0,0.03304042
112253,0,0.03304042
112254,0,0.03304042
112255,0,0.033040408
112256,0,0.033040408
112257,0,0.033040404
112258,0,0.033040423
112259,0,0.033040427
112260,0,0.03304046
112261,0,0.03304046
112262,0,0.03304046
112263,0,0.03304046
112264,0,0.03304046
112265,0,0.03304046
112266,0,0.03304046
112267,0,0.03304049
112268,0,0.03304056
112269,0,0.03304056
112270,0,0.03304055
112271,0,0.033040524
112272,0,0.03304055
112273,0,0.03304055
112274,0,0.03304055
112275,0,0.03304055
112276,0,0.033040553
112277,0,0.033040542
112278,0,0.033040542
112279,0,0.033040553
112280,0,0.03304057
112281,0,0.03304057
112282,0,0.033040565
112283,0,0.033040565
112284,0,0.0330406
112285,0,0.0330406
112286,0,0.033040605
112287,0,0.033040605
112288,0,0.033040605
112289,0,0.0330406
112290,0,0.0330406
112291,0,0.033040617
112292,0,0.033040617
112293,0,0.033040617
112294,0,0.033040572
112295,0,0.0330406
112296,0,0.0330406
112297,0,0.0330406
112298,0,0.0330406
112299,0,0.0330406
112300,0,0.0330406
112301,0,0.033040583
112302,0,0.033040203
112303,0,0.033040203
112304,0,0.033040203
112305,0,0.033040203
112306,0,0.033040203
112307,0,0.033040218
112308,0,0.033040218
112309,0,0.033040218
112310,0,0.033040218
112311,0,0.033040218
112312,0,0.033040315
112313,0,0.033040315
112314,0,0.033040315
112315,0,0.033040315
112316,0,0.033040315
112317,0,0.033040334
112318,0,0.033040315
112319,0,0.033040315
112320,0,0.033040464
112321,0,0.033040464
112322,0,0.033040464
112323,0,0.033040456
112324,0,0.033040456
112325,0,0.033040456
112326,0,0.033040456
112327,0,0.033040456
112328,0,0.033040456
112329,0,0.03304059
112330,0,0.03304059
112331,0,0.03304059
112332,0,0.03304059
112333,0,0.03304058
112334,0,0.03304048
112335,0,0.033040483
112336,0,0.03304039
112337,0,0.03304039
112338,0,0.03304039
112339,0,0.03304039
112340,0,0.03304039
112341,0,0.033040397
112342,0,0.033040397
112343,0,0.033040397
112344,0,0.033040397
112345,0,0.033040397
112346,0,0.033040542
112347,0,0.033040542
112348,0,0.033040557
112349,0,0.03304054
112350,0,0.03304055
112351,0,0.033040535
112352,0,0.033040535
112353,0,0.033040535
112354,0,0.033040535
112355,0,0.033040535
112356,0,0.0330406
112357,0,0.033040684
112358,0,0.033040576
112359,0,0.033040576
112360,0,0.033040576
112361,0,0.033040628
112362,0,0.033040628
112363,0,0.033040628
112364,0,0.033040628
112365,0,0.03304047
112366,0,0.03304047
112367,0,0.03304047
112368,0,0.03304037
112369,0,0.03304037
112370,0,0.03304037
112371,0,0.03304037
112372,0,0.03304037
112373,0,0.03304037
112374,0,0.03304037
112375,0,0.03304037
112376,0,0.03304038
112377,0,0.03304038
112378,0,0.033040486
112379,0,0.033040486
112380,0,0.033040486
112381,0,0.0330405
112382,0,0.0330405
112383,0,0.0330405
112384,0,0.0330405
112385,0,0.0330405
112386,0,0.033040583
112387,0,0.033040363
112388,0,0.033040363
112389,0,0.033040363
112390,0,0.033040363
112391,0,0.03304037
112392,0,0.033040363
112393,0,0.033040363
112394,0,0.033040363
112395,0,0.033040363
112396,0,0.033040363
112397,0,0.03304057
112398,0,0.033040605
112399,0,0.03304061
112400,0,0.033040605
112401,0,0.03304043
112402,0,0.03304042
112403,0,0.03304042
112404,0,0.03304042
112405,0,0.03304042
112406,0,0.033040415
112407,0,0.0330404
112408,0,0.033040393
112409,0,0.033040393
112410,0,0.033040393
112411,0,0.033040393
112412,0,0.033040486
112413,0,0.033040486
112414,0,0.033040486
112415,0,0.033040486
112416,0,0.03304063
112417,0,0.03304063
112418,0,0.033040583
112419,0,0.033040583
112420,0,0.033040587
112421,0,0.033040587
112422,0,0.033040587
112423,0,0.033040345
112424,0,0.033040345
112425,0,0.033040345
112426,0,0.033040345
112427,0,0.03304035
112428,0,0.03304035
112429,0,0.033040345
112430,0,0.033040345
112431,0,0.033040345
112432,0,0.033040345
112433,0,0.03304034
112434,0,0.03304034
112435,0,0.033040345
112436,0,0.033040345
112437,0,0.033040337
112438,0,0.033040337
112439,0,0.03304044
112440,0,0.03304044
112441,0,0.03304044
112442,0,0.03304044
112443,0,0.03304044
112444,0,0.03304044
112445,0,0.033040605
112446,0,0.03304044
112447,0,0.03304044
112448,0,0.03304044
112449,0,0.03304046
112450,0,0.03304046
112451,0,0.03304046
112452,0,0.03304046
112453,0,0.03304046
112454,0,0.03304046
112455,0,0.03304045
112456,0,0.033040546
112457,0,0.033040546
112458,0,0.033040546
112459,0,0.033040546
112460,0,0.03304052
112461,0,0.033040557
112462,0,0.033040583
112463,0,0.033040583
112464,0,0.033040583
112465,0,0.033040583
112466,0,0.033040583
112467,0,0.033040583
112468,0,0.033040583
112469,0,0.03304059
112470,0,0.03304059
112471,0,0.03304059
112472,0,0.033040572
112473,0,0.033040572
112474,0,0.033040572
112475,0,0.033040475
112476,0,0.03304053
112477,0,0.03304053
112478,0,0.03304053
112479,0,0.03304053
112480,0,0.03304053
112481,0,0.03304053
112482,0,0.033040542
112483,0,0.033040542
112484,0,0.03304057
112485,0,0.03304057
112486,0,0.03304056
112487,0,0.03304045
112488,0,0.03304045
112489,0,0.03304045
112490,0,0.03304045
112491,0,0.03304045
112492,0,0.03304045
112493,0,0.03304045
112494,0,0.033040427
112495,0,0.033040285
112496,0,0.033040285
112497,0,0.033040285
112498,0,0.033040285
112499,0,0.033040285
112500,0,0.033040304
112501,0,0.033040304
112502,0,0.033040304
112503,0,0.033040304
112504,0,0.033040304
112505,0,0.033040583
112506,0,0.033040583
112507,0,0.033040583
112508,0,0.033040583
112509,0,0.033040583
112510,0,0.033040583
112511,0,0.03304041
112512,0,0.03304041
112513,0,0.03304041
112514,0,0.03304041
112515,0,0.03304041
112516,0,0.03304041
112517,0,0.03304042
112518,0,0.03304042
112519,0,0.03304042
112520,0,0.03304042
112521,0,0.033040557
112522,0,0.033040557
112523,0,0.033040557
112524,0,0.03304057
112525,0,0.03304057
112526,0,0.03304057
112527,0,0.03304057
112528,0,0.03304057
112529,0,0.03304057
112530,0,0.03304057
112531,0,0.03304057
112532,0,0.03304057
112533,0,0.03304057
112534,0,0.03304054
112535,0,0.033040576
112536,0,0.033040576
112537,0,0.033040576
112538,0,0.03304049
112539,0,0.03304049
112540,0,0.03304049
112541,0,0.03304049
112542,0,0.03304049
112543,0,0.03304049
112544,0,0.033040486
112545,0,0.033040486
112546,0,0.033040486
112547,0,0.0330405
112548,0,0.03304058
112549,0,0.03304058
112550,0,0.0330406
112551,0,0.03304058
112552,0,0.03304058
112553,0,0.033040613
112554,0,0.033040613
112555,0,0.033040557
112556,0,0.033040553
112557,0,0.033040553
112558,0,0.033040553
112559,0,0.033040553
112560,0,0.033040527
112561,0,0.033040527
112562,0,0.033040527
112563,0,0.033040535
112564,0,0.033040535
112565,0,0.033040535
112566,0,0.033040535
112567,0,0.03304056
112568,0,0.03304056
112569,0,0.033040565
112570,0,0.033040565
112571,0,0.033040565
112572,0,0.033040565
112573,0,0.03304057
112574,0,0.03304057
112575,0,0.03304057
112576,0,0.03304057
112577,0,0.033040557
112578,0,0.033040557
112579,0,0.033040557
112580,0,0.033040557
112581,0,0.03304058
112582,0,0.03304058
112583,0,0.033040576
112584,0,0.033040576
112585,0,0.033040576
112586,0,0.033040576
112587,0,0.033040576
112588,0,0.033040594
112589,0,0.033040594
112590,0,0.033040594
112591,0,0.03304056
112592,0,0.03304056
112593,0,0.033040635
112594,0,0.033040635
112595,0,0.033040635
112596,0,0.033040285
112597,0,0.033040285
112598,0,0.033040304
112599,0,0.033040296
112600,0,0.033040296
112601,0,0.033040315
112602,0,0.033040315
112603,0,0.033040315
112604,0,0.033040315
112605,0,0.033040285
112606,0,0.033040352
112607,0,0.033040352
112608,0,0.033040363
112609,0,0.033040363
112610,0,0.033040363
112611,0,0.033040363
112612,0,0.033040363
112613,0,0.033040363
112614,0,0.033040363
112615,0,0.033040363
112616,0,0.033040363
112617,0,0.033040363
112618,0,0.033040438
112619,0,0.033040438
112620,0,0.033040438
112621,0,0.03304048
112622,0,0.033040576
112623,0,0.033040576
112624,0,0.03304042
112625,0,0.03304042
112626,0,0.03304042
112627,0,0.03304042
112628,0,0.03304042
112629,0,0.03304042
112630,0,0.03304042
112631,0,0.03304042
112632,0,0.033040434
112633,0,0.033040434
112634,0,0.033040542
112635,0,0.033040542
112636,0,0.033040542
112637,0,0.033040483
112638,0,0.033040345
112639,0,0.033040345
112640,0,0.03304034
112641,0,0.03304035
112642,0,0.033040356
112643,0,0.033040322
112644,0,0.033040322
112645,0,0.033040322
112646,0,0.033040322
112647,0,0.033040322
112648,0,0.03304047
112649,0,0.03304047
112650,0,0.03304047
112651,0,0.03304047
112652,0,0.03304047
112653,0,0.033040464
112654,0,0.033040464
112655,0,0.033040464
112656,0,0.033040464
112657,0,0.03304049
112658,0,0.03304049
112659,0,0.03304051
112660,0,0.03304051
112661,0,0.033040542
112662,0,0.033040542
112663,0,0.033040605
112664,0,0.033040605
112665,0,0.033040605
112666,0,0.033040605
112667,0,0.033040605
112668,0,0.033040605
112669,0,0.033040605
112670,0,0.03304062
112671,0,0.03304062
